scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория"
test_1,Антиоксидант_4,01050.22,95.918,160,168,0,1
test_1,Базовое_масло_1,03197.24,43.340,160,168,0,1
test_1,Базовое_масло_1,03197.24,43.229,160,168,0,1
test_1,Базовое_масло_5,03159.24,22.895,160,168,0,1
test_1,Детергент_1,03052.24,8.080,160,168,0,1
test_1,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1
test_1,Противоизносная_присадка_21,01578.24,31.092,160,168,0,1
test_2,Антиоксидант_4,01050.22,95.918,160,168,0,1
test_2,Базовое_масло_1,03197.24,43.340,160,168,0,1
test_2,Базовое_масло_1,03197.24,43.229,160,168,0,1
test_2,Базовое_масло_5,03159.24,22.895,160,168,0,1
test_2,Детергент_1,03052.24,8.080,160,168,0,1
test_2,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1
test_2,Противоизносная_присадка_2,01026.23,31.092,160,168,0,1
test_3,Антиоксидант_4,01050.22,95.918,160,168,0,1
test_3,Базовое_масло_1,03197.24,43.340,160,168,0,1
test_3,Базовое_масло_1,03197.24,43.229,160,168,0,1
test_3,Базовое_масло_5,03159.24,22.895,160,168,0,1
test_3,Детергент_1,03052.24,8.080,160,168,0,1
test_3,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1
test_3,Противоизносная_присадка_24,02360.22,31.092,160,168,0,1
test_4,Антиоксидант_7,п.EQ2023082507,95.918,160,168,0,1
test_4,Базовое_масло_1,01595.25,43.340,160,168,0,1
test_4,Базовое_масло_1,01595.25,43.229,160,168,0,1
test_4,Базовое_масло_5,01624.25,22.895,160,168,0,1
test_4,Детергент_1,01558.25,8.080,160,168,0,1
test_4,Загуститель_1,01609.25,2.675,160,168,0,1
test_4,Противоизносная_присадка_8,Квадрат плюс,31.092,160,168,0,1
test_5,Антиоксидант_11,2023101602 (НИЦ),17.074,160,168,0,1
test_5,Антиоксидант_7,п.EQ2023082507,14.828,160,168,0,1
test_5,Антипенная_присадка_1,от 22.04.2025,3.991,160,168,0,1
test_5,Базовое_масло_1,01987.25,23.138,160,168,0,1
test_5,Базовое_масло_1,01987.25,85.012,160,168,0,1
test_5,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1
test_5,Базовое_масло_2,01993.25,78.195,160,168,0,1
test_5,Базовое_масло_3,0716.25,11.036,160,168,0,1
test_5,Базовое_масло_5,01992.25,70.369,160,168,0,1
test_5,Депрессорная_присадка_1,0862.24,26.931,160,168,0,1
test_5,Детергент_1,01777.25,38.465,160,168,0,1
test_5,Детергент_9,01020.25,80.120,160,168,0,1
test_5,Дисперсант_5,п.2022053003/ЦП,33.644,160,168,0,1
test_5,Загуститель_1,01939.25,93.926,160,168,0,1
test_5,Противоизносная_присадка_18,02126.25 (№2),90.699,160,168,0,1
test_6,Антиоксидант_5,32,56.357,160,168,0,1
test_6,Антиоксидант_6,13799.21,26.931,160,168,0,1
test_6,Антипенная_присадка_3,б/н,44.499,160,168,0,1
test_6,Базовое_масло_17,без номера,64.805,160,168,0,1
test_6,Базовое_масло_2,01009.22,45.461,160,168,0,1
test_6,Базовое_масло_3,0415.22,19.765,160,168,0,1
test_6,Депрессорная_присадка_3,0246.22,56.357,160,168,0,1
test_6,Детергент_1,0174.22,21.197,160,168,0,1
test_6,Детергент_4,0338.22,31.092,160,168,0,1
test_6,Дисперсант_1,36524.20,2.109,160,168,0,1
test_6,Загуститель_2,071.21,3.053,160,168,0,1
test_6,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1
test_7,Антиоксидант_6,13799.21,17.074,160,168,0,1
test_7,Базовое_масло_10,0771.22,11.036,160,168,0,1
test_7,Базовое_масло_2,0769.22,62.737,160,168,0,1
test_7,Базовое_масло_2,0769.22,80.579,160,168,0,1
test_7,Базовое_масло_7,0770.22,11.868,160,168,0,1
test_7,Депрессорная_присадка_2,п.35,26.931,160,168,0,1
test_7,Детергент_1,33444.21,38.465,160,168,0,1
test_7,Детергент_4,14558.22,50.431,160,168,0,1
test_7,Дисперсант_1,36524.20,33.644,160,168,0,1
test_7,Загуститель_1,"01007.22 (8,2%)",43.118,160,168,0,1
test_7,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1
test_8,Антиоксидант_5,32,43.971,160,168,0,1
test_8,Антиоксидант_6,13799.21,17.074,160,168,0,1
test_8,Базовое_масло_10,0285.22,11.036,160,168,0,1
test_8,Базовое_масло_2,01302.22,62.737,160,168,0,1
test_8,Базовое_масло_2,01302.22,30.211,160,168,0,1
test_8,Базовое_масло_7,01301.22,52.443,160,168,0,1
test_8,Депрессорная_присадка_2,п.12,26.931,160,168,0,1
test_8,Детергент_1,0174.22,38.465,160,168,0,1
test_8,Детергент_4,0338.22,50.431,160,168,0,1
test_8,Дисперсант_1,36524.20,33.644,160,168,0,1
test_8,Загуститель_1,01277.22,43.118,160,168,0,1
test_8,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1
test_9,Антиоксидант_1,02717.22,17.074,160,168,0,1
test_9,Антиоксидант_4,01050.22,14.828,160,168,0,1
test_9,Базовое_масло_10,02597.22,11.036,160,168,0,1
test_9,Базовое_масло_2,02596.22,98.630,160,168,0,1
test_9,Базовое_масло_2,02596.22,39.099,160,168,0,1
test_9,Базовое_масло_7,02595.22,52.443,160,168,0,1
test_9,Депрессорная_присадка_2,п.12,26.931,160,168,0,1
